# Time index [-], R_high [m], R_low [m], Period [s], Duration [-]
0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,0
2,0.09443829191256801,0.063599995613098,11.1099996566772,45
2,0.07771494095528599,0.0461999990940094,9.77666677416613,12
2,0.055026975463819,0.0331000008583069,8.00333328110166,10
2,0.0341537359323377,0.011700002193450909,7.69000005722046,16
2,0.06111370150372099,0.031999997138977096,13.7139999368191,17
2,0.12562380743576002,0.08659999752044699,13.3299999237061,37
2,0.062681383654892,0.0345999994277954,10.5299997329712,21
2,0.10963411302796298,0.072099999427795,13.2746665942222,39
2,0.06891138799192,0.03699999833107,10.7619997011572,13
2,0.083588175590162,0.061400000095367016,7.45733321552103,15
2,0.134522868535148,0.095100001335144,12.3766667075704,30
2,0.045461601334314,0.0150000014305115,11.1099996566772,11
2,0.073257699959743,0.04590000295639041,9.88000011444092,20
2,0.09979356746073699,0.06680000209808401,12.8319999694824,16
2,0.09399157122574898,0.062299994468689016,14.289999961853,28
2,0.055253439123636006,0.029900000333785995,10.1399999640323,15
2,0.06994838763505899,0.0441000022888184,9.66933345765248,35
2,0.09290685457164201,0.063599995613098,12.6383333175257,9
3,0.063483124021721,0.03939999723434451,8.32999992370606,11
3,0.07198660503153,0.048900000095367394,8.03133331898848,16
3,0.09892020268891398,0.06680000209808401,12.6383333213907,25
3,0.10145918214176701,0.065300003528595,16.6700000762939,55
3,0.12127970846859,0.08219999456405601,16.6700000762939,81
3,0.094415815749032,0.066399995326996,9.09000015258789,18
3,0.07139346878644401,0.04809999847412111,7.69000005722046,12
3,0.076449837272924,0.05390000128746031,7.94600000238419,18
3,0.08209510987537001,0.051600001096725495,10.8779996884912,11
3,0.05499151390402901,0.031999997138977096,8.07399997711182,17
3,0.081681532695962,0.0469000020027161,13.3939999276797,43
3,0.07037858593018599,0.0485999979972839,7.69000005722046,8
3,0.027080569738448093,0.005899999380111709,7.46999998215586,8
3,0.083588175590162,0.061400000095367016,7.45733321552103,15
3,0.094415815749032,0.066399995326996,9.09000015258789,18
3,0.078179691695541,0.0515000023841858,10.3039997368207,41
3,0.067478212477866,0.04520000004768371,7.69000005722046,8
3,0.08209510987537001,0.051600001096725495,10.8779996884912,11
3,0.078484406484169,0.040100000143051207,12.5,21
3,0.09443829191256801,0.063599995613098,11.1099996566772,45
3,0.07139346878644401,0.04809999847412111,7.69000005722046,12
3,0.087628116845183,0.049800000429153404,11.3699998855591,45
4,0.055701110541668,0.0339000024795532,7.69000005722046,8
4,0.096757825730055,0.067800001144409,10.3566665001524,24
4,0.11607977474948801,0.07919999742507898,14.2259999578794,68
4,0.077998510161709,0.0508999981880188,10.5299997329712,11
4,0.08704011145919198,0.063099996089935,8.59600008841976,28
4,0.05499151390402901,0.031999997138977096,8.07399997711182,17
4,0.067488407756312,0.0391000010967255,10.8579998656722,23
4,0.039795483643895,0.016900000810623206,7.46999998215586,15
4,0.096757825730055,0.067800001144409,10.3566665001524,24
4,0.08245025812990102,0.052600000143051204,11.5866667427185,69
4,0.062321558263237,0.0341999986171722,13.3299999237061,8
4,0.104756979175837,0.07300000572204601,13.274666598551,36
4,0.045260496081582,0.024300000905990604,7.1399998664856,9
4,0.09290685457164201,0.063599995613098,12.6383333175257,9
4,0.09290685457164201,0.063599995613098,12.6383333175257,9
4,0.102082218024434,0.073599997997284,11.1099996566772,19
4,0.102082218024434,0.073599997997284,11.1099996566772,19
4,0.08245025812990102,0.052600000143051204,11.5866667427185,69
4,0.09443829191256801,0.063599995613098,11.1099996566772,45
5,0.066168924126261,0.042400000333786006,8.32999992370606,26
5,0.036337778140836205,0.012799999952316295,8.32999992370606,10
5,0.03428272255607501,0.0026999988555908017,12.0586666644315,11
5,0.157000893239797,0.117399994373322,14.1706666377311,129
6,0.06111370150372099,0.031999997138977096,13.7139999368191,17
6,0.075722368891985,0.049700001716613804,10.617999842532,16
6,0.037082355838431696,0.010199997663497905,10.139999961853,11
6,0.0490450645015718,0.020699999570846603,10.5299997329712,20
6,0.127384008377591,0.09349999809265098,13.8099999427795,33
6,0.137704806380597,0.09570000553131099,13.3299999237061,48
6,0.09290685457164201,0.063599995613098,12.6383333175257,9
6,0.09979356746073699,0.06680000209808401,12.8319999694824,16
7,0.04075025106865611,0.0178999998569489,8.32999992370606,8
7,0.063483124021721,0.03939999723434451,8.32999992370606,11
7,0.064240524937403,0.029700002908706696,12.5,32
7,0.06703520249250501,0.043899998903274506,8.98599985735864,8
7,0.037428989850629396,0.011700002193450909,9.88000011444092,8
7,0.094415815749032,0.066399995326996,9.09000015258789,18
7,0.026478056873218206,-0.005799998998642003,14.289999961853,9
7,0.10963411302796298,0.072099999427795,13.2746665942222,39
7,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
7,0.065903567193758,0.0447000005245209,6.96600008415431,21
7,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
7,0.0341537359323377,0.011700002193450909,7.69000005722046,16
7,0.0490450645015718,0.020699999570846603,10.5299997329712,20
7,0.11503005908391299,0.083100000858307,10.2699998870119,43
8,0.070725105038007,0.0399000027179718,11.5866667427185,27
8,0.026478056873218206,-0.005799998998642003,14.289999961853,9
8,0.063423221246259,0.0368000009059906,10.139999961853,18
8,0.06912940263771002,0.0381000020503998,14.0339999498924,13
8,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
8,0.11134229495666102,0.08440000200271601,9.09000015258789,22
8,0.108091145654493,0.06409999513626101,21.6666666433836,37
8,0.102082218024434,0.073599997997284,11.1099996566772,19
8,0.085508330059593,0.056199995517731,14.289999961853,11
8,0.056388824589378994,0.0295999982357025,9.88000011444092,25
8,0.10465892783579599,0.078500000476837,9.09000015258789,11
8,0.11134229495666102,0.08440000200271601,9.09000015258789,22
8,0.039795483643895,0.016900000810623206,7.46999998215586,15
8,0.081681532695962,0.0469000020027161,13.3939999276797,43
9,0.036337778140836205,0.012799999952316295,8.32999992370606,10
9,0.11134229495666102,0.08440000200271601,9.09000015258789,22
9,0.157000893239797,0.117399994373322,14.1706666377311,129
9,0.109940613987995,0.07930000209808401,11.1099996566772,30
9,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
9,0.157000893239797,0.117399994373322,14.1706666377311,129
9,0.067478212477866,0.04520000004768371,7.69000005722046,8
9,0.09892020268891398,0.06680000209808401,12.6383333213907,25
9,0.11292636481202999,0.078300003051758,16.6700000762939,12
9,0.011177633733473497,-0.007100000143051094,5.5813332880338,12
9,0.078484406484169,0.040100000143051207,12.5,21
9,0.0253595092716226,0.006799999713897706,5.52266661242644,8
9,0.09243666852339001,0.061500004768372,11.1099996566772,20
9,0.08501662678505399,0.059099999904632994,9.56400012705102,11
9,0.066897480909402,0.0383999981880188,13.1086666104086,20
9,0.06055644853712501,0.03360000038146971,10.5299997329712,22
9,0.10850240846227198,0.072799996376038,16.6700000762939,15
10,-0.019132124997986198,-0.03889999976754188,5.80533345373472,12
10,0.070155156449318,0.0448999979496002,9.12466652991747,22
10,0.07771494095528599,0.0461999990940094,9.77666677416613,12
10,0.07439708488016901,0.0521000006198883,7.69000005722046,9
10,0.053498404022046905,0.022800002336502104,11.1099996566772,13
10,0.054095630006627995,0.02760000014305121,9.98833338177453,8
10,0.08483259997077401,0.05250000143051149,11.4999999978207,64
10,0.055253439123636006,0.029900000333785995,10.1399999640323,15
10,0.076449837272924,0.05390000128746031,7.94600000238419,18
10,0.05598782324840501,0.029900000333785995,10.5299997329712,8
10,0.063423221246259,0.0368000009059906,10.139999961853,18
10,0.027080569738448093,0.005899999380111709,7.46999998215586,8
11,-0.009827428774168201,-0.0310999996066093,6.22533334041138,10
11,0.096757825730055,0.067800001144409,10.3566665001524,24
11,0.09892020268891398,0.06680000209808401,12.6383333213907,25
11,0.09430915166160801,0.06710000419616699,9.88000011444092,13
11,0.070155156449318,0.0448999979496002,9.12466652991747,22
11,0.05499151390402901,0.031999997138977096,8.07399997711182,17
11,0.07115711905117901,0.0457999982833862,9.95399990081787,42
11,0.026478056873218206,-0.005799998998642003,14.289999961853,9
11,0.076556621433033,0.05649999761581401,5.92799997291155,17
11,0.08313611499983399,0.0515000023841858,12.8319999722652,17
11,0.067488407756312,0.0391000010967255,10.8579998656722,23
11,0.0260830596888149,-0.005099999070167505,11.716666856433,11
11,0.009881247552081703,-0.014399998545646699,9.40600013997778,9
11,0.04075025106865611,0.0178999998569489,8.32999992370606,8
11,0.0124718487007303,-0.0082000008821487,6.67000007629395,9
11,0.07115711905117901,0.0457999982833862,9.95399990081787,42
