# Elevation [m]
    0.117536,    0.115688,    0.120904,    0.129840,    0.134241,    0.130143,    0.119438,    0.124643,    0.127652,    0.124517,    0.123042,    0.112333,    0.117570,    0.104865,    0.111322,    0.112783,    0.116361,    0.127827,    0.137439,    0.122198,    0.128789,    0.107793,    0.106723,    0.110178,    0.114971,    0.122591,    0.152071,    0.155220,    0.146567,    0.130845,    0.141865,    0.130876,    0.117260,    0.107083,    0.121740,    0.117555,    0.115814,    0.137805,    0.136483,    0.133836,    0.147579,    0.131192,    0.134190,    0.135244,    0.135412,    0.133796,    0.135298,    0.132872,    0.127216,    0.131802,    0.124769,    0.130070,    0.118322,    0.124299,    0.129342,    0.128851,    0.083372,    0.087095,    0.059948,    0.089171,    0.104309,    0.102345,    0.121771,    0.137753,    0.138311,    0.117788,    0.072255,    0.077807,    0.096384,    0.097481,    0.098104,    0.108920,    0.114791,    0.121897,    0.136319,    0.175115,    0.139094
    0.102378,    0.090576,    0.106840,    0.114660,    0.113583,    0.110307,    0.094228,    0.092745,    0.079969,    0.093525,    0.078833,    0.073421,    0.080239,    0.078002,    0.076323,    0.085125,    0.090865,    0.087544,    0.108998,    0.102166,    0.115182,    0.071668,    0.075756,    0.088791,    0.066783,    0.099920,    0.125722,    0.133268,    0.109365,    0.104485,    0.109967,    0.101436,    0.073495,    0.091045,    0.080053,    0.092699,    0.085232,    0.097162,    0.122044,    0.112612,    0.124299,    0.135761,    0.124215,    0.129531,    0.103049,    0.116499,    0.123283,    0.113133,    0.106006,    0.103101,    0.099751,    0.096364,    0.087576,    0.099729,    0.088904,    0.069525,    0.096406,    0.077237,    0.076036,    0.053006,    0.055534,    0.064382,    0.084725,    0.097100,    0.119954,    0.113871,    0.099935,    0.069921,    0.059789,    0.071773,    0.078385,    0.069656,    0.065333,    0.106424,    0.097587,    0.100276,    0.118602
    0.081599,    0.085389,    0.093260,    0.087724,    0.068632,    0.080319,    0.078947,    0.079452,    0.079235,    0.075790,    0.048237,    0.050456,    0.046264,    0.041024,    0.047635,    0.062668,    0.054514,    0.048122,    0.100128,    0.088702,    0.086549,    0.089938,    0.057923,    0.060671,    0.051648,    0.076651,    0.088319,    0.113112,    0.107061,    0.089798,    0.076882,    0.066891,    0.065817,    0.056333,    0.069459,    0.068967,    0.068890,    0.062354,    0.100584,    0.097981,    0.116395,    0.129165,    0.124702,    0.113610,    0.059240,    0.059142,    0.072985,    0.057632,    0.066585,    0.071916,    0.068006,    0.061093,    0.051313,    0.056187,    0.056336,    0.076327,    0.062691,    0.069659,    0.056528,    0.060689,    0.064255,    0.074948,    0.087688,    0.097317,    0.088289,    0.086086,    0.089008,    0.066149,    0.049970,    0.065084,    0.058328,    0.056636,    0.064594,    0.091088,    0.077562,    0.072214,    0.115318
    0.057046,    0.053182,    0.046345,    0.063117,    0.040515,    0.066845,    0.070907,    0.073179,    0.069804,    0.057031,    0.066342,    0.048752,    0.050466,    0.044635,    0.039589,    0.038775,    0.042837,    0.044917,    0.081053,    0.081196,    0.080802,    0.090455,    0.081806,    0.117118,    0.046721,    0.056257,    0.076318,    0.099574,    0.093519,    0.073200,    0.051332,    0.051354,    0.033712,    0.040306,    0.045403,    0.039270,    0.045041,    0.055736,    0.071798,    0.080316,    0.109006,    0.096092,    0.081629,    0.083932,    0.037043,    0.036348,    0.031916,    0.033258,    0.043393,    0.063130,    0.075257,    0.068510,    0.050851,    0.061695,    0.062871,    0.048697,    0.045364,    0.045425,    0.047257,    0.049660,    0.045114,    0.042392,    0.047876,    0.056068,    0.075463,    0.093852,    0.056520,    0.058716,    0.048959,    0.040440,    0.044720,    0.046282,    0.037044,    0.049032,    0.039223,    0.037938,    0.042073
    0.038437,    0.035408,    0.035030,    0.038285,    0.033575,    0.056476,    0.036729,    0.036759,    0.033416,    0.031593,    0.038548,    0.035927,    0.037178,    0.050001,    0.056462,    0.034778,    0.047453,    0.050142,    0.072024,    0.062928,    0.072084,    0.070564,    0.059651,    0.063240,    0.060199,    0.057909,    0.051899,    0.055237,    0.044686,    0.027513,    0.028318,    0.027179,    0.030130,    0.030768,    0.031300,    0.026699,    0.033803,    0.042826,    0.049063,    0.051486,    0.032304,    0.035298,    0.057269,    0.074153,    0.051640,    0.032386,    0.031225,    0.031950,    0.032374,    0.044887,    0.052008,    0.050782,    0.057092,    0.050591,    0.037688,    0.038838,    0.035173,    0.036371,    0.039188,    0.030722,    0.035287,    0.038029,    0.035877,    0.037105,    0.040085,    0.043341,    0.037819,    0.038342,    0.034739,    0.033811,    0.033306,    0.038122,    0.031056,    0.035510,    0.029732,    0.032228,    0.029834
    0.032936,    0.038007,    0.027183,    0.026067,    0.026294,    0.026973,    0.025592,    0.024539,    0.023780,    0.024869,    0.024761,    0.024361,    0.022333,    0.026520,    0.025932,    0.026354,    0.026965,    0.038510,    0.040258,    0.029956,    0.026145,    0.026785,    0.031332,    0.027212,    0.026427,    0.026828,    0.025803,    0.023908,    0.023288,    0.020386,    0.020426,    0.021909,    0.020923,    0.023562,    0.024424,    0.028673,    0.028518,    0.025614,    0.028156,    0.023952,    0.026359,    0.023652,    0.026869,    0.026920,    0.037574,    0.024319,    0.026262,    0.026448,    0.029219,    0.037816,    0.048344,    0.037500,    0.031534,    0.030024,    0.028186,    0.026361,    0.028789,    0.030245,    0.031069,    0.028094,    0.030465,    0.032170,    0.033884,    0.030706,    0.026433,    0.026250,    0.027430,    0.030508,    0.028794,    0.028340,    0.028936,    0.030659,    0.029987,    0.033784,    0.032190,    0.027715,    0.026010
    0.019752,    0.035359,    0.039775,    0.024211,    0.022265,    0.022817,    0.022830,    0.022490,    0.021766,    0.017974,    0.018954,    0.020502,    0.019716,    0.021116,    0.019263,    0.019380,    0.019570,    0.021439,    0.022092,    0.019118,    0.018843,    0.017460,    0.016524,    0.021086,    0.018533,    0.015695,    0.018751,    0.013895,    0.014202,    0.014049,    0.016514,    0.017320,    0.019528,    0.019207,    0.020332,    0.022748,    0.025354,    0.021773,    0.018399,    0.015420,    0.017112,    0.017219,    0.021941,    0.022157,    0.024589,    0.022339,    0.022955,    0.021311,    0.026696,    0.025587,    0.027070,    0.025366,    0.023084,    0.021824,    0.022295,    0.020389,    0.024931,    0.020619,    0.024414,    0.024595,    0.025127,    0.028726,    0.028138,    0.030900,    0.029851,    0.027830,    0.027852,    0.024698,    0.028306,    0.028149,    0.026595,    0.024636,    0.026768,    0.026128,    0.026890,    0.020089,    0.020071
    0.005189,    0.011222,    0.016371,    0.016437,    0.020870,    0.023257,    0.022350,    0.022503,    0.019593,    0.016739,    0.016750,    0.018612,    0.019094,    0.020300,    0.015537,    0.015463,    0.017755,    0.016212,    0.014649,    0.009983,    0.008775,    0.010953,    0.010838,    0.011214,    0.011812,    0.005994,    0.006100,    0.003263,    0.004940,    0.004352,    0.003223,    0.010410,    0.007416,    0.014006,    0.016595,    0.018630,    0.012582,    0.009598,    0.008936,    0.008498,    0.015700,    0.016634,    0.016111,    0.012752,    0.015904,    0.014650,    0.017627,    0.016194,    0.020309,    0.017114,    0.015317,    0.012640,    0.012167,    0.015564,    0.020990,    0.016962,    0.022062,    0.020991,    0.022905,    0.023496,    0.026871,    0.028968,    0.025236,    0.023872,    0.021195,    0.019160,    0.020055,    0.018483,    0.017876,    0.017287,    0.018318,    0.016801,    0.017155,    0.014935,    0.010632,    0.013204,    0.019648
   -0.300000,   -0.300000,   -0.300000,    0.006338,    0.010357,    0.014949,    0.017804,    0.020054,    0.014394,    0.017072,    0.010831,    0.014884,    0.017167,    0.015399,    0.015007,    0.010378,    0.009190,    0.004857,    0.007846,   -0.300000,    0.002735,   -0.300000,    0.000914,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,    0.005134,   -0.300000,   -0.300000,    0.009213,    0.009782,    0.006903,    0.003378,    0.005365,    0.005806,    0.010384,    0.011336,    0.005036,    0.001862,    0.003687,    0.011761,    0.009929,    0.012470,    0.009720,    0.009149,    0.009370,    0.012768,    0.012272,    0.007374,    0.011696,    0.013339,    0.015199,    0.017711,    0.014361,    0.020047,    0.019062,    0.022129,    0.019572,    0.013295,    0.019168,    0.018098,    0.012547,    0.016921,    0.010883,    0.013979,    0.016473,    0.017779,    0.012720,    0.014912,    0.014842,    0.013359,    0.015066,    0.015693
   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,    0.000481,    0.005845,    0.005213,    0.009728,    0.007006,    0.004309,    0.004467,    0.013657,    0.009458,    0.008144,    0.003943,    0.003795,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,    0.000887,    0.001390,   -0.300000,   -0.300000,    0.001120,    0.000815,    0.001377,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,   -0.300000,    0.002380,    0.003467,    0.003433,    0.003704,    0.003692,    0.005242,    0.012098,    0.009246,    0.017885,    0.014484,    0.014438,    0.014451,    0.014680,    0.015269,    0.019035,    0.016902,    0.013667,    0.013125,    0.013855,    0.014961,    0.014438,    0.016634,    0.014456,    0.014724,    0.014650,    0.014345,    0.010756,    0.014366,    0.010784,    0.008365
